Auan	Nucleocytoviricota|Megaviricetes|Imitervirales|Schizomimiviridae|Cronusvirus|Aureococcus_anophagefferens_virus
PkV-RF01	Nucleocytoviricota|Megaviricetes|Imitervirales|Schizomimiviridae|Biavirus|Prymnesium_kappa_virus_RF01
Fadolivirus	Nucleocytoviricota|Megaviricetes|Imitervirales|Mimiviridae|g233-Klosneuvirinae|Fadolivirus
clandest	Nucleocytoviricota|Megaviricetes|Pandoravirales|incertae_sedis|incertae_sedis|Clandestinovirus_isolate
ARC	Archaea|Archaea|Archaea|Archaea|Archaea|Archaea
BAC	Bacteria|Bacteria|Bacteria|Bacteria|Bacteria|Bacteria
AbALV	Nucleocytoviricota|Pokkesviricetes|Asfuvirales|AF_01|g27|AbALV
ChoanoV_1	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_08|g287|ChoanoV_1
CmV1	Nucleocytoviricota|Megaviricetes|Pimascovirales|PM_10|g345|Panulirus_argus_virus_1
DhV1	Nucleocytoviricota|Megaviricetes|Pimascovirales|PM_10|g345|Dikerogammarus_haemobaphes_virus_1
Yasm	Nucleocytoviricota|Megaviricetes|Imitervirales|Mimiviridae|g233-Klosneuvirinae|Yasminvirus
ERX250271-266	Nucleocytoviricota|Megaviricetes|Pandoravirales|incertae_sedis|g139|ERX250271-266
ERX288947-11	Nucleocytoviricota|Megaviricetes|Imitervirales|Mesomimiviridae|g343|ERX288947-11
ERX288947-23	Nucleocytoviricota|Megaviricetes|Imitervirales|Mimiviridae|g215|ERX288947-23
ERX288965-16	Nucleocytoviricota|Megaviricetes|Imitervirales|Mesomimiviridae|g342|ERX288965-16
ERX289005-28	Nucleocytoviricota|Megaviricetes|Imitervirales|Mesomimiviridae|g344|ERX289005-28
ERX289005-60	Nucleocytoviricota|Megaviricetes|Imitervirales|Mesomimiviridae|g344|ERX289005-60
ERX552241-31	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_09|g276|ERX552241-31
ERX552243-80	Nucleocytoviricota|Megaviricetes|Imitervirales|Mesomimiviridae|g329|ERX552243-80
ERX552244-11	Nucleocytoviricota|Megaviricetes|Pandoravirales|PV_05|g150|ERX552244-11
ERX552244-9	Nucleocytoviricota|Megaviricetes|Imitervirales|Mesomimiviridae|g344|ERX552244-9
ERX552246-27	Nucleocytoviricota|Megaviricetes|Imitervirales|Mesomimiviridae|g327|ERX552246-27
ERX552253-37	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_06|g272|ERX552253-37
